LSE/BIOM,BIOME TECHNOLOGIES PLC (BIOM)
LSE/BISI,BISICHI MINING PLC (BISI)
LSE/BJU,BRAINJUICER GROUP PLC (BJU)
LSE/BKG,BERKELEY GROUP HOLDINGS (THE) PLC (BKG)
LSE/BKIC,BANK OF IRELAND (GOVERNOR & COMPANY OF THE) NON-CUM PRF'A'#1	 LIQUIDATION (BKIC)
LSE/BKIR,BANK OF IRELAND (GOVERNOR & COMPANY OF THE) (BKIR)
LSE/BKM,BANKMUSCAT (S.A.O.G.) GDR (EACH REPR 4 COM STK) (REG S) (BKM)
LSE/BKSA,BLACK SEA PROPERTY FUND LIMITED (THE) STERLING PROP SHS NPV (BKSA)
LSE/BKY,BERKELEY ENERGY LIMITED (BKY)
LSE/BLBD,BLOM BANK SAL GDS REPR 1 (BLBD)
LSE/BLCK,Blackstar Group Se (BLCK)
LSE/BLEY,BAILEY (C.H.) PLC (BLEY)
LSE/BLND,BRITISH LAND COMPANY PLC (BLND)
LSE/BLNX,BLINKX PLC (BLNX)
LSE/BLP,BLUE PLANET INVESTMENT TRUST PLC (BLP)
LSE/BLT,BHP BILLITON PLC (BLT)
LSE/BLU,BLUE STAR CAPITAL PLC (BLU)
LSE/BLUR,BLUR GROUP PLC (BLUR)
LSE/BLV,BELVOIR LETTINGS PLC (BLV)
LSE/BLVN,BOWLEVEN PLC (BLVN)
LSE/BLZ,B.S.D CROWN LTD (BLZ)
LSE/BMD,BARONSMEAD VCT 3 PLC (BMD)
LSE/BMK,BENCHMARK HOLDINGS PLC (BMK)
LSE/BMN,BUSHVELD MINERALS LIMITED (BMN)
LSE/BMR,Berkeley Mineral Resources Plc (BMR)
LSE/BMS,BRAEMAR SHIPPING SERVICES PLC (BMS)
LSE/BMT,BRAIME (T.F. & J.H.) (HOLDINGS) PLC 'A'NON.V (BMT)
LSE/BMTO,BRAIME (T.F. & J.H.) (HOLDINGS) PLC (BMTO)
LSE/BMY,BLOOMSBURY PUBLISHING PLC (BMY)
LSE/BMZ,Black Mountain Resources Limited (BMZ)
LSE/BN4,Keppel Corporation Limited Kep Corp (BN4)
LSE/BNC,BANCO SANTANDER S.A. (BNC)
LSE/BNK,BANKERS PETROLEUM LIMITED COM SHS NPV (CDI) (BNK)
LSE/BNKR,BANKERS INVESTMENT TRUST PLC (BNKR)
LSE/BNS,BARONSMEAD VCT 4 PLC (BNS)
LSE/BNZL,BUNZL PLC (BNZL)
LSE/BOD,BOTSWANA DIAMONDS PLC (BOD)
LSE/BODI,"Bodisen Biotech, Inc. Com Stk Usd0.0001 (BODI)"
LSE/BOI,BANK OF IRELAND (GOVERNOR & COMPANY OF THE) 13 3/8% UNS PERP SUB BDS (BOI)
LSE/BOIL,BARON OIL PLC (BOIL)
LSE/BOK,BOOKER GROUP PLC (BOK)
LSE/BON,BONMARCHE HOLDINGS PLC (BON)
LSE/BOR,B (BOR)
LSE/BOX,BOXHILL TECHNOLOGIES PLC (BOX)
LSE/BOY,BODYCOTE PLC (BOY)
LSE/BP_,BP PLC $0.25 (BP_)
LSE/BP_A,BP PLC 8% CUM 1ST PRF #1 (BP_A)
LSE/BP_B,BP PLC 9% CUM 2ND PRF #1 (BP_B)
LSE/BPC,BAHAMAS PETROLEUM COMPANY PLC (BPC)
LSE/BPI,BRITISH POLYTHENE INDUSTRIES PLC (BPI)
LSE/BPKD,BANK PEKAO SA GDS (REPR 1 (BPKD)
LSE/BPM,B.P. MARSH & PARTNERS PLC (BPM)
LSE/BPTY,BWIN.PARTY DIGITAL ENTERTAINMENT PLC (BPTY)
LSE/BQAD,BANK AUDI S.A.L. GDR(REPR 1'COM'SHR)(REG S) (BQAD)
LSE/BQE,BIOQUELL PLC (BQE)
LSE/BRAM,BRAMMER PLC (BRAM)
LSE/BRBY,BURBERRY GROUP PLC (BRBY)
LSE/BRCI,BLACKROCK COMMODITIES INCOME INVESTMENT TRUST PLC (BRCI)
LSE/BRD,BLUEROCK DIAMONDS PLC (BRD)
LSE/BRDY,METAL TIGER PLC (BRDY)
LSE/BREE,BREEDON AGGREGATES LD (BREE)
LSE/BREM,BRITISH EMPIRE TRUST PLC 8.125% DEB STK 2023 (BREM)
LSE/BRFI,BLACKROCK FRONTIERS INVESTMENT TRUST PLC (BRFI)
LSE/BRGE,BLACKROCK GREATER EUROPE INVESTMENT TRUST PLC (BRGE)
LSE/BRGS,BLACKROCK GREATER EUROPE INVESTMENT TRUST PLC SUB SHS 0.1P (BRGS)
LSE/BRH,BRAVEHEART INVESTMENT GROUP PLC (BRH)
LSE/BRIG,BLACKROCK INCOME AND GROWTH INVESTMENT TRUST PLC (BRIG)
LSE/BRK,BROOKS MACDONALD GROUP PLC (BRK)
LSE/BRLA,BLACKROCK LATIN AMERICAN INVESTMENT TRUST PLC (BRLA)
LSE/BRNA,BLACKROCK NORTH AMERICAN INCOME TRUST PLC (BRNA)
LSE/BRSC,BLACKROCK SMALLER CO TRUST PLC 25P (BRSC)
LSE/BRSN,BERENDSEN PLC (BRSN)
LSE/BRT,Brightside Group Plc (BRT)
LSE/BRW,BREWIN DOLPHIN HOLDINGS PLC (BRW)
LSE/BRWM,Blackrock World Mining Trust Plc (BRWM)
LSE/BRY,BRADY PLC (BRY)
LSE/BSC,BRITISH SMALLER COMPANIES VCT2 PLC (BSC)
LSE/BSE,BASE RESOURCES LIMITED (BSE)
LSE/BSET,BLACKROCK INCOME STRATEGIES TRUST PLC (BSET)
LSE/BSIF,BLUEFIELD SOLAR INCOME FUND LIMITED (BSIF)
LSE/BSRT,BAKER STEEL RESOURCES TRUST LIMITED (BSRT)
LSE/BSV,BRITISH SMALLER COMPANIES VCT PLC (BSV)
LSE/BSY,SKY PLC (BSY)
LSE/BT_A,Bt Group Plc (BT_A)
LSE/BTEM,BRITISH EMPIRE TRUST PLC (BTEM)
LSE/BTG,BTG PLC (BTG)
LSE/BUPF,Bupa Finance Plc Call Sub Perp Gtd Bds (var)(br) (BUPF)
LSE/BUR,BURF (BUR)
LSE/BUT,BRUNNER INVESTMENT TRUST PLC (BUT)
LSE/BVA,BANCO BILBAO VIZCAYA ARGENTARIA S.A (BVA)
LSE/BVC,Batm Advanced Communications Ld (BVC)
LSE/BVIC,BRITVIC PLC (BVIC)
LSE/BVM,BELGRAVIUM TECHNOLOGIES PLC (BVM)
LSE/BVS,BOVIS HOMES GROUP PLC (BVS)
LSE/BVT,BARONSMEAD VCT 2 PLC (BVT)
LSE/BWNG,BROWN (N) GROUP PLC (BWNG)
LSE/BWO,BARLOWORLD LD (BWO)
LSE/BWRA,BRISTOL WATER PLC 8 3/4% CUM IRRD PRF #1 (BWRA)
LSE/BWSA,BRISTOL & WEST PLC PRF #1 (BWSA)
LSE/BWY,BELLWAY PLC (BWY)
LSE/BWYA,Bellway Plc 9.5% Cum Red Prf 2014
LSE/BXP,BEXIMCO PHARMACEUTICALS LIMITED GDR (EACH REPR 1 (BXP)
LSE/BYB,BYBLOS BANK S.A.L GDR (EACH REPR 50 COM SHS) (REG S) (BYB)
LSE/BYG,BIG YELLOW GROUP PLC (BYG)
LSE/BYOT,BYOTROL PLC (BYOT)
LSE/BZM,BELLZONE MINING PLC (BZM)
LSE/BZT,BEZANT RESOURCES PLC (BZT)
LSE/C21,21ST CENTURY TECHNOLOGY PLC (C21)
LSE/CAD,CADOGAN PETROLEUM PLC (CAD)
LSE/CAF,CHINA AFRICA RESOURCES PLC (CAF)
LSE/CAGP,CHELTENHAM & GLOUCESTER PLC 11 3/4% PERP SUB BDS #50000 (CAGP)
LSE/CAL,CAPITAL & REGIONAL PLC (CAL)
LSE/CAM,CAMELLIA PLC (CAM)
LSE/CAMB,CAMBRIA AUTOMOBILES PLC (CAMB)
LSE/CAMK,CAMKIDS GROUP PLC (CAMK)
LSE/CAML,CENTRAL ASIA METALS PLC (CAML)
LSE/CAP,CLEAN AIR POWER LIMITED COM SHS USD0.001 (CAP)
LSE/CAPC,CAPITAL & COUNTIES PROPERTIES PLC (CAPC)
LSE/CAPD,CAPITAL DRILLING LIMITED COMM SHS USD0.0001 (DI) (CAPD)
LSE/CAR,CARCLO PLC (CAR)
LSE/CAT,Catco Reinsurance Opportunities Fund Limited (CAT)
LSE/CAU,CENTAUR MEDIA PLC (CAU)
LSE/CAY,CHARLES STANLEY GROUP PLC (CAY)
LSE/CAZA,CAZA OIL & GAS INC COM NPV (CDI) (CAZA)
LSE/CBG,CLOSE BROTHERS GROUP PLC (CBG)
LSE/CBKD,COMMERCIAL INTERNATIONAL BANK (EGYPT) S.A.E. GDR (EACH REPR 1 (CBKD)
LSE/CBQS,THE COMMERCIAL BANK OF QATAR (Q.S.C.) GDR (5 GDR REPR 1 (CBQS)
LSE/CBUY,CLOUDBUY PLC (CBUY)
LSE/CCAP,CHARLEMAGNE CAPITAL LIMITED (CCAP)
LSE/CCC,Computacenter Plc (CCC)
LSE/CCE,REDT ENERGY PLC (CCE)
LSE/CCH,COCA-COLA HBC AG (CCH)
LSE/CCL,CARNIVAL PLC (CCL)
LSE/CCP,CELTIC PLC (CCP)
LSE/CCPA,CELTIC PLC 6% CNV CUM PRF 60P (CCPA)
LSE/CCPC,CELTIC PLC CNV PFD (CCPC)
LSE/CCPE,CVC CREDIT PARTNERS EUROPEAN OPPORTUNITIES LIMITED (CCPE)
LSE/CCPG,CVC CREDIT PARTNERS EUROPEAN OPPORTUNITIES LIMITED (CCPG)
LSE/CCR,C&C GROUP PLC (CCR)
LSE/CCSL,CHENAVARI CAPITAL SOLUTIONS LIMITED RED (CCSL)
LSE/CCT,CHARACTER GROUP PLC (CCT)
LSE/CDC,COPPER DEVELOPMENT CORPORATION (CDC)
LSE/CDFF,CARDIFF PROPERTY PLC (CDFF)
LSE/CDI,Candover Investments Plc (CDI)
LSE/CDY,Casdon Plc (CDY)
LSE/CEB,CEB RESOURCES PLC (CEB)
LSE/CEBA,Nationwide Building Society 6.875% Perm Int Bearing Shs Gbp (CEBA)
LSE/CEBB,NATIONWIDE BUILDING SOCIETY FLTG RTE PERM INT BEARING SHS (CEBB)
LSE/CEIR,COMPAL ELECTRONICS INC GDS (EACH REPR 5 SHS) (REG S) (CEIR)
LSE/CEPS,CEPS PLC (CEPS)
LSE/CEY,CENTAMIN PLC (CEY)
LSE/CF_,CANACC (CF_)
LSE/CFC,China Food Company Plc (CFC)
LSE/CFHL,CITYFIBRE INFRASTRUCTURE HOLDINGS PLC (CFHL)
LSE/CFHS,CATHAY FINANCIAL HOLDING CO LTD GDR (EACH REPR 10 TWD10)(REG S) (CFHS)
LSE/CFU,Ceramic Fuel Cells Limited (CFU)
LSE/CFX,COLEFAX GROUP PLC (CFX)
LSE/CFYN,CAFFYNS PLC (CFYN)
LSE/CGG,BLENHEIM NATURAL RESOURCES PLC (CGG)
LSE/CGH,CHAARAT GOLD HOLDINGS LTD (CGH)
LSE/CGI,"CANADIAN GENERAL INVESTMENTS, LD COM NPV (CGI)"
LSE/CGL,Catlin Group Ltd Coms Shs $0.01 (CGL)
LSE/CGNR,CONROY GOLD & NATURAL RESOURCES PLC (CGNR)
LSE/CGOP,China Growth Opportunities Ld (CGOP)
LSE/CGS,CASTINGS PLC (CGS)
LSE/CGT,CAPITAL GEARING TRUST PLC (CGT)
LSE/CGVD,CROMPTON GREAVES LD GDR (REPR 5 (CGVD)
LSE/CGW,CHELVERTON GROWTH TRUST PLC (CGW)
LSE/CHA,CONCHA PLC (CHA)
LSE/CHAR,CHARIOT OIL & GAS LIMITED (CHAR)
LSE/CHE,Pjsc Cherkizovo Group Gdr(3 Gdr Each Repr 2 (CHE)
LSE/CHG,CHEMRING GROUP PLC (CHG)
LSE/CHGG,CHAGALA GROUP LIMITED GDR (EACH REPR 1 (CHGG)
LSE/CHH,CHURCHILL CHINA PLC (CHH)
LSE/CHL,CHURCHILL MINING PLC (CHL)
LSE/CHRR,CHINA RERUN CHEMICAL GROUP LTD (CHRR)
LSE/CHRT,COHORT PLC (CHRT)
LSE/CHW,CHIME COMMUNICATIONS PLC (CHW)
LSE/CHZN,JSC CHELYABINSK ZINC PLANT GDR (1 GDR REPR 1 (CHZN)
LSE/CIC,CONYGAR INVESTMENT COMPANY PLC (THE) (CIC)
LSE/CICC,Cic Capital Ltd. Com Shs Npv (di) (CICC)
LSE/CICZ,CONYGAR ZDP PLC ZDP SHS 1P (CICZ)
LSE/CIFU,CARADOR INCOME FUND PLC (CIFU)
LSE/CIN,CITY OF LONDON GROUP PLC (CIN)
LSE/CINE,CINEWORLD GROUP PLC (CINE)
LSE/CIRC,CIRCLE HOLDINGS PLC (CIRC)
LSE/CIU,CAPE PLC (CIU)
LSE/CKN,Clarkson Plc (CKN)
LSE/CLA,CAPITAL LEASE AVIATION PLC (CLA)
LSE/CLDN,CALEDONIA INVESTMENTS PLC (CLDN)
LSE/CLI,CLS HOLDINGS PLC (CLI)
LSE/CLIG,CITY OF LONDON INVESTMENT GROUP PLC (CLIG)
LSE/CLIN,CLINIGEN GROUP PLC (CLIN)
LSE/CLL,CELLO GROUP PLC (CLL)
LSE/CLLN,CARILLION PLC (CLLN)
LSE/CLNR,CLUFF NATURAL RESOURCES PLC (CLNR)
LSE/CLON,CLONTARF ENERGY PLC (CLON)
LSE/CLP,CLEAR LEISURE PLC (CLP)
LSE/CLTV,CELLCAST PLC (CLTV)
LSE/CMB,CAMBRIA AFRICA PLC (CMB)
LSE/CMCL,CALEDONIA MINING CORPORATION COM SHS NPV (CMCL)
LSE/CMH,CHAMBERLIN PLC (CMH)
LSE/CMHY,CITY MERCHANTS HIGH YIELD TRUST LIMITED (CMHY)
LSE/CMIP,CAPITAL MANAGEMENT & INVESTMENT PLC (CMIP)
LSE/CML,CML MICROSYSTEMS PLC (CML)
LSE/CMS,COMMUNISIS PLC (CMS)
LSE/CMX,CATALYST MEDIA GROUP PLC (CMX)
LSE/CNA,CENTRICA PLC (CNA)
LSE/CNC,CONCURRENT TECHNOLOGIES PLC (CNC)
LSE/CNE,CAIRN ENERGY PLC (CNE)
LSE/CNEL,CHINA NEW ENERGY LIMITED (CNEL)
LSE/CNG,CHINA NONFERROUS GOLD LIMITED (CNG)
LSE/CNIC,CENTRALNIC GROUP PLC (CNIC)
LSE/CNKS,CENKOS SECURITIES PLC (CNKS)
LSE/CNMI,CAMPER & NICHOLSONS MARINA INVESTMENTS LIMITED (CNMI)
LSE/CNN,CALEDONIAN TRUST PLC (CNN)
LSE/CNR,CONDOR GOLD PLC (CNR)
LSE/CNS,CORERO NETWORK SECURITY PLC (CNS)
LSE/CNSD,CHINA STEEL CORPORATION GDS (REPR 20 SHS COM STK) (CNSD)
LSE/COB,COBHAM PLC (COB)
LSE/COD,COMPAGNIE DE SAINT-GOBAIN COMPAGNIE DE ST-GOBAIN (COD)
LSE/COG,CAMBRIDGE COGNITION HOLDINGS PLC (COG)
LSE/COLT,COLT GROUP S.A. EUR0.50 (COLT)
LSE/COMS,COMS PLC (COMS)
LSE/CON,CONNEMARA MINING COMPANY PLC (CON)
LSE/COOL,Continental Coal Limited (COOL)
LSE/COP,CIRCLE OIL PLC (COP)
LSE/COS,COLLAGEN SOLUTIONS PLC (COS)
LSE/COST,COSTAIN GROUP PLC (COST)
LSE/CPEH,China Private Equity Investment Holdings Limited (CPEH)
LSE/CPG,COMPASS GROUP PLC (CPG)
LSE/CPI,CAPITA PLC (CPI)
LSE/CPP,Cppgroup Plc (CPP)
LSE/CPR,CARPETRIGHT PLC (CPR)
LSE/CPS,CPL RESOURCES PLC EUR0.10 (CPS)
LSE/CPW,Dixons Carphone Plc (CPW)
LSE/CPX,CAP-XX LIMITED (CPX)
LSE/CQS,Cqs Diversified Fund Limited (CQS)
LSE/CQSU,Cqs Diversified Fund Limited (CQSU)
LSE/CR3,Core Vct Plc (CR3)
LSE/CR3B,Core Vct Plc B Shares Of 0.01p (CR3B)
LSE/CR4,Core Vct Iv Plc (CR4)
LSE/CR5,Core Vct V Plc (CR5)
LSE/CRA,TP GROUP PLC (CRA)
LSE/CRAW,CRAWSHAW GROUP PLC (CRAW)
LSE/CRCL,Caracal Energy Inc. Com Shs Npv (di) (CRCL)
LSE/CRDA,CRODA INTERNATIONAL PLC (CRDA)
LSE/CRE,CRESTON PLC (CRE)
LSE/CRES,HARWORTH GROUP PLC (CRES)
LSE/CRH,CRH PLC (CRH)
LSE/CRHL,Creat Resources Holdings Ld (CRHL)
LSE/CRL,CREIGHTONS PLC (CRL)
LSE/CRM,CARR'S GROUP PLC (CRM)
LSE/CRND,CENTRAL RAND GOLD LIMITED (CRND)
LSE/CRPR,CROPPER (JAMES) PLC (CRPR)
LSE/CRS,CRYSTAL AMBER FUND LIMITED (CRS)
LSE/CRST,CREST NICHOLSON HOLDINGS PLC (CRST)
LSE/CRU,CORAL PRODUCTS PLC (CRU)
LSE/CRV,CRAVEN HOUSE CAPITAL PLC (CRV)
LSE/CRW,CRANEWARE PLC (CRW)
LSE/CRWN,CROWN PLACE VCT PLC (CRWN)
LSE/CRX,CYPROTEX PLC (CRX)
LSE/CSFG,CSF GROUP PLC (CSFG)
LSE/CSG,SWEETT GROUP PLC (CSG)
LSE/CSN,CHESNARA PLC (CSN)
LSE/CSR,CSR PLC (CSR)
LSE/CSRT,CONSORT MEDICAL PLC (CSRT)
LSE/CSSG,CROMA SECURITY SOLUTIONS GROUP PLC (CSSG)
LSE/CTAG,CLOUDTAG INC (CTAG)
LSE/CTEK,"CHINA CHAINTEK UNITED CO., LTD. (CTEK)"
LSE/CTFA,Cientifica Plc (CTFA)
LSE/CTG,CHRISTIE GROUP PLC (CTG)
LSE/CTH,CARETECH HOLDINGS PLC (CTH)
LSE/CTI,CATHAY INTERNATIONAL HOLDINGS LD COM SHS $0.05 (CTI)
LSE/CTO,CLARKE (T.) PLC (CTO)
LSE/CTP,CASTLETON TECHNOLOGY PLC (CTP)
LSE/CTR,CHARLES TAYLOR PLC (CTR)
LSE/CTY,CITY OF LONDON INVESTMENT TRUST PLC (CTY)
LSE/CTYA,CITY OF LONDON INVESTMENT TRUST PLC 4.2% NON-CUM 2ND PRF STK #1 (CTYA)
LSE/CUP,CASTLE STREET INVESTMENTS PLC (CUP)
LSE/CVBP,Coventry Building Society 12 1/8% Perm Int Bearing Shs
LSE/CVR,CONVIVIALITY PLC (CVR)
LSE/CVSG,CVS GROUP PLC (CVSG)
LSE/CWC,CABLE & WIRELESS COMMUNICATIONS PLC (CWC)
LSE/CWD,COUNTRYWIDE PLC (CWD)
LSE/CWK,CRANSWICK PLC (CWK)
LSE/CWR,CERES POWER HOLDINGS PLC (CWR)
LSE/CXM,Conexion Media Group Plc (CXM)
LSE/CYAN,CYAN HOLDINGS PLC (CYAN)
LSE/CYN,City Natural Resources High Yield Trust Plc (CYN)
LSE/CYNC,City Natural Resources High Yield Trust Plc 3.5% Cnv Unsec Ln Stk 2018 (CYNC)
LSE/CYS,CHRYSALIS VCT PLC (CYS)
LSE/CZA,COAL OF AFRICA LIMITED (CZA)
LSE/CZB,COMMERZBANK AG (CZB)
LSE/D1GA,DOWNING PLANNED EXIT VCT 2011 PLC GEN. A (D1GA)
LSE/D1GO,DOWNING PLANNED EXIT VCT 2011 PLC GEN. (D1GO)
LSE/D1LO,DOWNING PLANNED EXIT VCT 2011 PLC LOW CARBON (D1LO)
LSE/D1SA,DOWNING PLANNED EXIT VCT 2011 PLC STRUCT. A (D1SA)
LSE/D1SO,DOWNING PLANNED EXIT VCT 2011 PLC STRUCT. (D1SO)
LSE/DAB,DEXION ABSOLUTE LTD £ SHS NPV (DAB)
LSE/DABE,DEXION ABSOLUTE LTD EUR SHS NPV (DABE)
LSE/DABU,DEXION ABSOLUTE LTD US $ SHS NPV (DABU)
LSE/DAILY_TRADES,Daily Order Book Trading Analysis
LSE/DAIP,DAILY INTERNET PLC (DAIP)
LSE/DAN,DANIEL STEWART SECURITIES PLC (DAN)
LSE/DAY,Daisy Group Plc (DAY)
LSE/DBPA,DIAMOND BANK PLC GDR (EACH REPR 100 (DBPA)
LSE/DCC,DCC PLC (DCC)
LSE/DCD,DCD MEDIA PLC (DCD)
LSE/DCG,DAIRY CREST GROUP PLC (DCG)
LSE/DCI,DOLPHIN CAPITAL INVESTORS LIMITED COM SHS EUR0.01 (DCI)
LSE/DCP,DIAMONDCORP PLC (DCP)
LSE/DDD,DDD GROUP PLC (DDD)
LSE/DDV1,DOWNING ONE VCT PLC (DDV1)
LSE/DEB,DEBENHAMS PLC (DEB)
LSE/DEMG,DELTEX MEDICAL GROUP PLC (DEMG)
LSE/DEPS,DEPA LIMITED GDR (EACH REPR 10 (DEPS)
LSE/DGB,DIGITAL BARRIERS PLC (DGB)
LSE/DGE,DIAGEO PLC (DGE)
LSE/DGO,DRAGON OIL PLC (DGO)
LSE/DGS,"DIGITAL GLOBE SERVICES, LTD. COM SHS USD0.001 (DI) (DGS)"
LSE/DIA,DIALIGHT PLC (DIA)
LSE/DIG,DUNEDIN INCOME GROWTH INVESTMENT TRUST PLC (DIG)
LSE/DIGS,GCP STUDENT LIVING PLC (DIGS)
LSE/DIL2,DAMILLE INVESTMENTS II LIMITED (DIL2)
LSE/DIVI,DIVERSE INCOME TRUST (THE) PLC (DIVI)
LSE/DJAN,DAEJAN HOLDINGS PLC (DJAN)
LSE/DKL,DEKELOIL PUBLIC LIMITED (DKL)
LSE/DLAR,De La Rue Plc (DLAR)
LSE/DLG,Direct Line Insurance Group Plc (DLG)
LSE/DLN,DERWENT LONDON PLC (DLN)
LSE/DMGT,DAILY MAIL & GENERAL TRUST PLC 'A' (DMGT)
LSE/DNA,DORIC NIMROD AIR ONE LIMITED (DNA)
LSE/DNA2,DORIC NIMROD AIR TWO LIMITED (DNA2)
LSE/DNA3,DORIC NIMROD AIR THREE LIMITED RED (DNA3)
LSE/DNDL,DUNEDIN SMALLER COMPANIES INVESTMENT TRUST PLC (DNDL)
LSE/DNE,Dunedin Enterprise Investment Trust Plc (DNE)
LSE/DNLM,DUNELM GROUP PLC (DNLM)
LSE/DNO,Domino Printing Sciences Plc (DNO)
LSE/DO1A,DOWNING FOUR VCT PLC DSO A SHS 0.1P (DO1A)
LSE/DO1B,DOWNING FOUR VCT PLC DSO B SHS 0.1P (DO1B)
LSE/DO1C,DOWNING FOUR VCT PLC DSO C SHS 0.1P (DO1C)
LSE/DO1D,DOWNING FOUR VCT PLC DSO D SHS 0.1P (DO1D)
LSE/DO1O,DOWNING FOUR VCT PLC DSO (DO1O)
LSE/DODS,DODS (GROUP) PLC (DODS)
LSE/DOM,DOMINO'S PIZZA GROUP PLC (DOM)
LSE/DOR,DORIEMUS PLC (DOR)
LSE/DOTD,DOTDIGITAL GROUP PLC (DOTD)
LSE/DP2A,DOWNING TWO VCT PLC 'A' SHS 0.1P (DP2A)
LSE/DP2C,DOWNING TWO VCT PLC C' SHS 0.1P (DP2C)
LSE/DP2D,DOWNING TWO VCT PLC D SHARE 0.1P (DP2D)
LSE/DP2E,DOWNING TWO VCT PLC E SHARE 0.1P (DP2E)
LSE/DP2F,DOWNING TWO VCT PLC F SHS 0.1P (DP2F)
LSE/DP2G,DOWNING TWO VCT PLC G SHS 0.1P (DP2G)
LSE/DP3A,DOWNING THREE VCT PLC A SHARES 0.1P (DP3A)
LSE/DP3C,DOWNING THREE VCT PLC C SHARES 0.1P (DP3C)
LSE/DP3D,DOWNING THREE VCT PLC D SHARE 0.1P (DP3D)
LSE/DP3E,DOWNING THREE VCT PLC E SHARE 0.1P (DP3E)
LSE/DP3F,DOWNING THREE VCT PLC F SHS 0.1P (DP3F)
LSE/DP8A,Downing Planned Exit Vct 8 Plc A (DP8A)
LSE/DP9A,Downing Planned Exit Vct 9 Plc A (DP9A)
LSE/DPA,DP AIRCRAFT I LIMITED (DPA)
LSE/DPH,DECHRA PHARMACEUTICALS PLC (DPH)
LSE/DPLM,DIPLOMA PLC (DPLM)
LSE/DPP,DP POLAND PLC (DPP)
LSE/DPV6,DOWNING PLANNED EXIT VCT 6 PLC (DPV6)
LSE/DPV7,DOWNING PLANNED EXIT VCT 7 PLC (DPV7)
LSE/DPV8,Downing Planned Exit Vct 8 Plc (DPV8)
LSE/DPV9,Downing Planned Exit Vct 9 Plc (DPV9)
LSE/DPW,Dp World Limited (DPW)
LSE/DQE,DQ ENTERTAINMENT PLC (DQE)
LSE/DREF,DUET REAL ESTATE FINANCE LIMITED (DREF)
LSE/DRG,DRAGANFLY INVESTMENTS LIMITED (DRG)
LSE/DRS,DRS DATA & RESEARCH SERVICES PLC (DRS)
LSE/DRTY,DARTY PLC (DRTY)
LSE/DRV,DRIVER GROUP PLC (DRV)
LSE/DRX,DRAX GROUP PLC (DRX)
LSE/DSC,U AND I GROUP PLC (DSC)
LSE/DSG,DILLISTONE GROUP PLC (DSG)
LSE/DSN,DENSITRON TECHNOLOGIES PLC (DSN)
LSE/DTC,DATATEC LIMITED (DTC)
LSE/DTG,DART GROUP PLC (DTG)
LSE/DTL,Dexion Trading Ld (DTL)
LSE/DTY,DIGNITY PLC (DTY)
LSE/DUC,Ducat Ventures Plc (DUC)
LSE/DUPD,DRAGON-UKRAINIAN PROPERTIES & DEVELOPMENT PLC (DUPD)
LSE/DVO,DEVRO PLC (DVO)
LSE/DVW,DEE VALLEY GROUP PLC (DVW)
LSE/DVWA,DEE VALLEY GROUP PLC NON VTG (DVWA)
LSE/DWHA,DEWHURST PLC 'A'NON.VTG (DWHA)
LSE/DWHT,DEWHURST PLC (DWHT)
LSE/DXNS,Dixons Retail Plc (DXNS)
LSE/E2V,E2V TECHNOLOGIES PLC (E2V)
LSE/EAH,ECO ANIMAL HEALTH GROUP PLC (EAH)
LSE/EAS,Energy Assets Group Plc (EAS)
LSE/EAST,EASTPHARMA LTD GDR (EACH REPR 1 COM SHR)(REGS) (EAST)
LSE/EAT,EUROPEAN ASSETS TRUST NV (EAT)
LSE/EBMC,Bnp Paribas Energy-base Metals (3) Red Pref Shs Npv (EBMC)
LSE/EBQ,EBIQUITY PLC (EBQ)
LSE/ECAP,ELEPHANT CAPITAL PLC (ECAP)
LSE/ECDC,European Convergence Development Company Plc (ECDC)
LSE/ECK,ECKOH PLC (ECK)
LSE/ECM,ELECTROCOMPONENTS PLC (ECM)
LSE/ECR,ECR MINERALS PLC (ECR)
LSE/ECV,Eco City Vehicles Plc (ECV)
LSE/ECWL,Ecofin Water & Power Opportunities Plc 6% Conv Unsec Sub (ECWL)
LSE/ECWO,ECOFIN WATER & POWER OPPORTUNITIES PLC (ECWO)
LSE/ECWZ,EW&PO FINANCE PLC ZERO DIV PREF SHS GBP1 (ECWZ)
LSE/ECX,Eastcoal Inc. Com Shs Npv (di) (ECX)
LSE/EDCL,EURASIA DRILLING COMPANY LIMITED GDR(EACH REPR 1 (EDCL)
LSE/EDEN,EDEN RESEARCH PLC (EDEN)
LSE/EDG,EDGE RESOURCES INC COM SHS NPV (DI) (EDG)
LSE/EDGC,EDGE PERFORMANCE VCT PLC C SHS 10P (EDGC)
LSE/EDGD,EDGE PERFORMANCE VCT PLC D SHS 10P (EDGD)
LSE/EDGE,EDGE PERFORMANCE VCT PLC E SHS 10P (EDGE)
LSE/EDGF,EDGE PERFORMANCE VCT PLC F SHS 10P (EDGF)
LSE/EDGG,EDGE PERFORMANCE VCT PLC G SHS 10P (EDGG)
LSE/EDGH,EDGE PERFORMANCE VCT PLC H SHS 10P (EDGH)
LSE/EDGI,EDGE PERFORMANCE VCT PLC I SHS 10P (EDGI)
LSE/EDIN,EDINBURGH INVESTMENT TRUST PLC (EDIN)
LSE/EDL,EDENVILLE ENERGY PLC (EDL)
LSE/EDP,ELECTRONIC DATA PROCESSING PLC (EDP)
LSE/EDR,EGDON RESOURCES PLC (EDR)
LSE/EDV,ELDERSTREET VCT PLC (EDV)
